WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
2660,1996,-1372,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,1337,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-983,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,1225,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-950,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,1307,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-911,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,826,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-912,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,0,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,0,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1996,1238,136.855152,188.91055490000002,0.72,1.93,2.22,3.49,1.23,3.82,216.5218,218.6713,227.7472,224.68112,238.55782,221.3653,5.3859982,8.10355,10.371005,12.291616000000001,15.407097,13.525670000000002
2660,1996,-1424,136.855152,188.91055490000002,4.14,2.22,3.21,2.26,2.32,1.38,215.4087,223.05347000000003,204.67193999999998,212.79977,204.79759,214.66888,10.134845,7.449336,7.103227,6.760967999999999,6.1737967000000005,6.579036
2660,1997,952,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-49875,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1087,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-2849,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1599,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-1682,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1720,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-1536,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1742,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-1274,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1584,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-1193,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1672,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-1031,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1055,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-1125,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,0,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,0,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1997,1616,136.855152,188.91055490000002,1.76,2.86,1.34,1.66,3.13,4.33,216.39789,216.65547,226.82098,226.46269,240.06273,223.27647,5.7006707,7.5171056,8.848336999999999,13.1129055,15.602908,13.931010999999998
2660,1997,-1665,136.855152,188.91055490000002,2.22,3.17,4.8,2.7,2.09,2.18,220.36987,211.36028,213.53375,212.52625,210.1862,214.44493,10.960005,8.772005,7.453550999999999,5.820972,5.752502,5.848389
2660,1998,734,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-58600,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,812,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-3976,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,1257,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-3151,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,1368,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-2841,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,1393,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-2516,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,1256,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-2419,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,1328,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-1920,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,859,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-1758,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,0,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,0,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1998,1280,136.855152,188.91055490000002,1.98,1.89,1.88,1.82,1.93,4.91,210.54466,217.43701000000001,225.05736000000002,233.94493,234.61162,220.79005,6.046008,7.581614,8.565673,12.153555,15.839685999999999,13.719339999999999
2660,1998,-2940,136.855152,188.91055490000002,3.76,1.33,3.09,1.36,1.16,2.68,222.11281,220.41339,205.23658999999998,209.1241,207.16261,213.01825,10.340329,7.993671,6.2819386,5.139355999999999,4.3028603,4.9829044
2660,1999,1644,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-69022,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,1627,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-61382,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,1704,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-2399,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,2531,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-1829,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,2733,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-1681,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,2820,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-1621,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,2603,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-1528,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,2765,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-1261,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,1890,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-1269,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,0,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,0,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,1999,2612,136.855152,188.91055490000002,1.86,1.85,4.8,2.83,5.12,2.76,212.39804,221.3931,217.86629,228.97508,223.95299,229.13864,5.5276666,7.0700064,8.699002,12.298394,14.72517,12.426343
2660,1999,-1907,136.855152,188.91055490000002,3.92,4.1,3.37,4.58,2.5,1.86,213.01324,208.9585,210.80437,202.62738,205.66019,202.43538,11.353554,8.45334,6.2119355,5.693234400000001,4.5657153,5.6409720000000005
2660,2000,1055,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-78872,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1119,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-64483,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1111,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-2201,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1647,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-1639,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1771,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-1493,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1817,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-1429,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1663,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-1351,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1765,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-1060,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1200,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,-991,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,0,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
2660,2000,0,136.855152,188.91055490000002,4.1,3.7,4.02,2.19,3.38,1.6,216.9668,214.17947,200.9595,212.06052,206.75194,209.34796,10.099035,8.383338,5.870327,5.6922616999999995,5.2800055,4.894841
2660,2000,1684,136.855152,188.91055490000002,2.54,1.97,2.52,3.49,4.96,5.7,210.90927,220.88141000000002,225.22339,223.54663,228.22327,227.11937,5.6383357,6.698074,8.341338,12.495809,15.763232,14.341007000000001
